unit,time,actual_cycles_to_next_stage,random_forest_prediction,ridge_prediction,svr_prediction,xgboost_prediction,ensemble_prediction
45,73,4.0,49.593519418700396,33.882660493946084,63.67607227089369,46.05448,48.30168342247195
45,74,3.0,43.59285117420881,29.886822307611894,34.6683552984982,38.53694,36.6712425771598
45,75,2.0,9.539815834959645,24.657991270461807,3.2391577899329977,8.8376665,11.568657851722524
45,76,1.0,13.099907982987215,26.432228784394034,9.831401107990276,24.582718,18.486563942719833
45,77,1.0,9.178963151677657,21.27530687116796,5.361553384920477,10.362391,11.54455371990722
45,78,4.0,20.754839322226466,27.78034719075268,16.048329764097904,26.723612,22.826782027185523
45,79,3.0,10.473431426459634,24.432701190623973,3.0470854560530096,13.151592,12.776202581943823
45,80,2.0,24.22205102408597,28.009983231805762,21.250355741453188,20.62947,23.52796520563506
45,81,1.0,10.70071778828832,25.163951587241115,3.6159085596475755,12.556973,13.009387848128359
45,82,1.0,10.317970306056317,20.044884184347936,5.425884296172189,10.344329,11.533266916721626
45,83,3.0,10.625510943220725,18.2695370055279,6.277856855701584,9.764626,11.234382588441655
45,84,2.0,16.97650333606847,24.56424648801501,5.738353859448578,14.411017,15.422530275359943
45,85,1.0,27.485411604990063,28.691694152820737,18.4027464016222,21.695385,24.068809284670262
45,86,1.0,11.994830042398473,18.0562694328392,6.473019719713609,10.21143,11.683887197724637
45,87,1.0,27.668046377365016,28.84705129849424,19.56439390342837,23.962072,25.010390987931036
45,88,1.0,14.329077548779415,19.999152977006368,6.050926253432902,17.192654,14.392952608806137
45,89,1.0,10.852356901842427,24.31236943213797,2.7753488111066034,15.118029,13.264525946458518
45,90,2.0,10.447616000842013,20.770840078899177,5.04782253034163,11.77048,12.009189691506911
45,91,1.0,12.535234109521918,17.837711522791203,8.409696607601479,10.521932,12.326143472042247
45,92,3.0,12.382681339080179,19.210325370427825,5.3356921031762,17.654173,13.645717927505768
45,93,2.0,10.58254042967925,22.62978281885649,3.842585084917893,11.281422,12.084082498707646
45,94,1.0,15.431337326824439,26.358230288252436,6.387835025642012,31.421253,19.89966396126615
45,95,1.0,11.520181824988995,21.85786252479238,3.0177361655380075,19.08331,13.869772422225843
45,96,1.0,10.401136157561929,25.096334871057884,5.355576883522279,11.074006,12.981763498192382
45,97,21.0,9.994899067489072,13.468331471510762,3.7656765846370384,9.19331,9.105554226893105
45,98,20.0,10.421038215237573,18.91341842973657,5.550133773789586,14.241934,12.281631060348891
45,99,19.0,11.263418131993118,18.180289897127047,5.90737105735581,12.450751,11.95045759777561
45,100,18.0,9.282471046391207,14.54417026992003,4.81280801650116,8.156055,9.198876195812963
45,101,17.0,8.980748387574158,13.878654882305542,3.862613984850981,8.3366,8.764654389595146
45,102,16.0,10.058643970090078,17.830314993822757,6.461075445463223,11.543581,11.473403854571798
45,103,15.0,13.99119914062391,25.90895014800723,8.899688801663206,8.92306,14.43072462686741
45,104,14.0,11.41739937746733,18.755778419412437,5.887857994382719,7.5877314,10.912191788162911
45,105,13.0,11.031332633796579,16.785796357122322,6.20285087791858,10.11309,11.033267357574971
45,106,12.0,9.196596421028188,13.909669842720565,3.716756243874567,9.240321,9.015835916746529
45,107,11.0,8.923884157929903,21.70421971267608,2.8864223660917983,12.724566,11.559773174088386
45,108,10.0,10.284511732356975,14.12058497386173,3.772663354445079,9.392037,9.392449363081596
45,109,9.0,10.444325203118533,19.476475587642582,5.503990296983032,9.753195,11.294496474176027
45,110,8.0,9.304688687245799,20.652758231763208,3.850700110849722,7.211947,10.255023498530662
45,111,7.0,10.879615404047641,15.343763528149987,5.0205418478603185,13.294899,11.134704941718589
45,112,6.0,13.884554027914897,16.309828265366132,5.053612330332559,8.900463,11.03711443196541
45,113,5.0,9.289397401375236,14.67682736286885,4.560983450112049,9.941362,9.617142648834395
45,114,4.0,10.030021774043615,10.086430301856748,3.4583771056637023,9.405513,8.24508549782937
45,115,3.0,9.23418220679505,11.462569368083049,2.7865233388139323,5.5067086,7.247495883917698
45,116,2.0,8.886811607500636,8.44109920435233,5.283726780903098,10.775754,8.346847891917655
45,117,1.0,10.077174672948825,17.207543220645384,6.307891236284069,9.663256,10.81396620535165
45,118,1.0,9.504428860102383,9.807956436868807,4.291372721263334,9.598319,8.300519267971106
45,119,3.0,8.825468132448336,10.968380087181945,2.6498161151082353,7.6207266,7.5160977300316745
45,120,2.0,9.774256697138759,14.504073468082424,4.652374904426988,10.433797,9.841125488069391
45,121,1.0,9.660438739279497,14.775104236502411,5.016977861237843,9.621794,9.768578645991997
45,122,2.0,10.424511316858604,4.2507319331658735,8.748480125354064,9.654709,8.269608059420808
45,123,1.0,10.459936247573264,9.794342772322619,3.901046618517782,10.008416,8.540935453563987
45,124,1.0,9.736652081288844,16.89921872136074,6.779839934080256,9.027555,10.610816550607021
45,125,14.0,9.156202471393241,11.85194712418076,2.4540080269420876,9.454689,8.229211662098749
45,126,13.0,9.043712010900084,9.420820954924508,2.60336958929917,8.745301,7.453300950441707
45,127,12.0,9.690381244968073,12.321754602761425,4.3232196397200635,8.670322,8.751419476415613
45,128,11.0,12.80751762763781,7.333627756268246,6.257468483240771,14.83578,10.308598502721155
45,129,10.0,9.04994827939536,6.636620614277977,4.571647984855799,8.918093,7.294077401547567
45,130,9.0,11.24661974208557,7.572632476127421,4.868714442026819,10.883758,8.642931062871842
45,131,8.0,9.353200682085118,1.2571677075641041,6.364395147577209,8.985993,6.490189230635343
45,132,7.0,7.686002665567677,1.5483587137806687,4.118368519325898,7.836502,5.297307993467389
45,133,6.0,10.819463975841854,5.670059634346657,8.353542240624455,12.231168,9.268558411021724
45,134,5.0,10.27713373523655,2.208454530123312,8.205815506664312,10.245394,7.734199381268983
45,135,4.0,12.420066983679254,2.622421566862844,8.779868220550767,15.90563,9.9319967206968
45,136,3.0,4.6554729762098965,-2.4932098996581864,2.4002721694842037,5.6271863,2.547430386101569
45,137,2.0,5.53079375134415,-2.5412995693098743,2.6061972914871063,6.0913143,2.92175144732932
45,138,1.0,4.048928801014035,-4.093242080279541,1.9327080587116345,3.6049886,1.3733458386069544
45,139,1.0,2.6529921597200685,-8.542954192781881,2.368101709146883,1.131355,-0.5976263191722444
45,140,1.0,3.783986539620037,-2.8766523262186254,2.8739425370924288,4.271013,2.0130723833860946
45,141,2.0,3.508562178589573,-7.561889653345322,1.015477144880263,5.588349,0.6376246339083869
45,142,1.0,2.5837900685796416,-5.857403677708707,1.0948416831241854,0.85393566,-0.3312090667682869
45,143,1.0,5.179969438683422,-1.2192818194295079,4.03492748458093,6.179927,3.5438854940220654
45,144,1.0,4.148579669187791,-3.1755304111850897,2.4716198913026712,4.574672,2.004835342860706
46,1,111.0,60.43418312956451,32.47898366204731,54.97398775864532,61.70801,52.398791544363604
46,2,110.0,52.73882214182102,31.57407187793487,31.576089905429388,35.110416,37.7498500843847
46,3,109.0,37.964486510223516,28.56465808542599,23.915010271051276,34.84986,31.32350400293008
46,4,108.0,49.92505126117671,31.64702916241135,44.65752567204748,45.46263,42.92305933030537
46,5,107.0,53.63305450566993,33.435264756632456,57.92389565518261,60.54254,51.38368910534781
46,6,106.0,42.405094834266464,33.63131916908754,55.56607238951402,44.745796,44.08707064912032
46,7,105.0,53.87904312556924,31.185773911853037,39.52485252768922,67.38127,47.99273523185404
46,8,104.0,44.54662480662758,30.61831433347062,33.12678397735482,55.022125,40.82846209039841
46,9,103.0,55.97990411804963,35.15889045933188,69.19786702755836,63.053722,55.84759599663292
46,10,102.0,51.95840411498305,34.22838830352997,60.668253481564065,67.35048,53.55138125651341
46,11,101.0,39.562491819027,30.3075316099382,35.9633878593356,49.141567,38.74374462963135
46,12,100.0,53.45450999676349,30.806397670374967,39.52607432392465,48.63354,43.10513077456021
46,13,99.0,68.67437725459892,34.18706020354281,66.1477166356353,75.66515,61.168576899298756
46,14,98.0,50.585118545207216,33.675974156387596,56.807564749992785,74.16548,53.8085347547426
46,15,97.0,30.24604813460992,28.239596063112828,23.058195943411526,27.61191,27.28893750186682
46,16,96.0,52.39413901177762,32.61974170923198,58.94512825580036,51.933224,48.9730581752938
46,17,95.0,56.03243072971093,34.412086874111665,61.93140165166337,51.953392,51.08232782107364
46,18,94.0,18.36266728590883,25.975700999887245,7.670106448152637,23.476665,18.871285057693722
46,19,93.0,43.17381124068625,30.5045760102075,34.58669869752124,36.638046,36.22578305326586
46,20,92.0,62.72172990445005,31.460766089871644,43.37689661322767,52.883522,47.610728660310194
46,21,91.0,47.54364546558207,30.865721348570982,33.0026334768379,19.32592,32.68448009899285
46,22,90.0,54.03290150866132,33.409824696087725,63.084770054794845,48.11361,49.66027639337719
46,23,89.0,67.35681249918933,36.86142846039615,81.02057434141291,58.81094,61.01243877245419
46,24,88.0,30.917918731269484,30.134947046803646,25.072710085788245,32.52418,29.662439307457042
46,25,87.0,41.617681529168465,30.69331112230676,34.90778848204176,34.643375,35.465539132561375
46,26,86.0,43.127775490560055,31.244509159736644,42.59929999375811,46.863197,40.95869549267874
46,27,85.0,38.3086785251023,28.782411892891155,28.146025467311553,24.72304,29.99003887809505
46,28,84.0,65.68920213724205,36.87405948729034,66.68330188198658,76.362755,61.402329582074074
46,29,83.0,24.084793262058774,28.81289512843019,19.910232505551008,14.749026,21.88923679864073
46,30,82.0,57.55992318234143,31.09960835936088,43.61381683618703,67.52965,49.95074905125944
46,31,81.0,69.35457688032051,33.21451427832599,60.24853834071388,67.01383,57.457865397911384
46,32,80.0,72.55293748783373,35.08540150657235,59.92494845922748,72.64004,60.050831247563664
46,33,79.0,29.468077452421355,28.34767816550881,20.16069366982358,34.29159,28.067010233010215
46,34,78.0,59.105026250093644,33.47642861617536,61.85195611478403,62.314827,54.18705948659627
46,35,77.0,68.99295852251356,34.47860299110789,66.62781327000741,56.851944,56.737829688338856
46,36,76.0,13.036184320855343,26.921721275831267,11.75642140841926,12.0063095,15.930159128595804
46,37,75.0,51.425911050172026,30.92299325021323,42.214613804535524,57.29566,45.46479405412326
46,38,74.0,52.74521309577904,34.34672664288838,64.38504184111441,46.76286,49.559960231066064
46,39,73.0,47.13078016017355,32.142292004590104,49.83071764561238,47.17988,44.07091701130983
46,40,72.0,55.34505402617452,32.90923814914153,49.27203053242058,69.22035,51.68666872014705
46,41,71.0,22.423471564813994,28.187433933629876,14.918807560476859,34.152775,24.920621967427937
46,42,70.0,47.26094043698715,30.029299874352645,32.48176089420046,49.12139,39.72334812548175
46,43,69.0,47.753221864038636,30.741372515537385,34.11343347753706,45.49797,39.52649960954194
46,44,68.0,10.60160713855715,25.281686858852908,6.895204314515591,4.6097264,11.84705618522781
46,45,67.0,56.36360277025516,32.74853834679908,54.85293810405082,60.636986,51.150516249978416
46,46,66.0,11.06895689540854,26.54861789290674,7.406110842201824,14.332173,14.838964744497563
46,47,65.0,61.397804401940455,32.49890279891524,54.272794531663536,57.35156,51.38026510445549
46,48,64.0,78.94033948044542,33.211189229938284,55.51664933385558,85.07577,63.18598639033228
46,49,63.0,42.40734054459414,30.136064602873695,29.91015620838798,49.554504,38.002016437596765
46,50,62.0,11.855465915800979,26.32809147815052,7.932014352654679,11.559688,14.418814840261774
46,51,61.0,21.820666306453468,28.39677520051636,22.119364764933092,31.703806,26.010153048841207
46,52,60.0,31.89927739883732,28.22699074454191,15.275306961058481,29.53808,26.234913829972953
46,53,59.0,39.5763903373117,30.50121312160028,29.29544627786683,43.634937,35.75199675578894
46,54,58.0,18.9261415187903,26.952058421114124,10.429500712725524,25.714775,20.50561893451979
46,55,57.0,28.852580139365436,30.003047892143698,25.912364242959434,36.775394,30.38584667854146
46,56,56.0,49.22501287914701,30.926167219674788,37.8300730379393,50.273483,42.06368410328207
46,57,55.0,91.93538037265833,37.01265221438555,72.44242403583019,121.37123,80.69042192549391
46,58,54.0,71.10843871936811,38.49013232222022,85.22577536034436,78.33275,68.28927370375466
46,59,53.0,63.15739217156383,33.00426670084056,57.90619718609433,70.80624,56.21852308139714
46,60,52.0,65.5895158602252,32.96224022272489,59.80961265945393,54.32755,53.172229430779225
46,61,51.0,24.442718281450947,28.514349573640477,20.673332525557726,27.104673,25.183768441567317
46,62,50.0,24.714823153052794,27.62437426812315,17.71276923330665,18.133156,22.046280619309126
46,63,49.0,70.13022740577134,35.73944114178481,72.95950085025464,69.50036,62.08238199483844
46,64,48.0,67.21055188499186,35.18954519827591,73.91525390151898,66.04189,60.58931099753946
46,65,47.0,42.14557102794354,32.111728337157714,43.92728521868301,30.624277,37.20221542466311
46,66,46.0,23.103809433551692,27.336920790986554,12.665653586830482,23.310787,21.604292753074112
46,67,45.0,15.680744475485374,26.093115636806402,6.080394318070397,11.855871,14.927531407730925
46,68,44.0,51.336604139244365,31.6703069651556,45.70250439906819,55.28148,45.997723596326026
46,69,43.0,45.35534769778965,29.362918784619225,25.714498328893676,37.560055,34.49820489758882
46,70,42.0,71.19738500640061,37.63784259132018,76.1038624903735,90.48765,68.85668452458705
46,71,41.0,18.078638874388176,26.49685456530741,8.360569484423197,13.964619,16.725170401745025
46,72,40.0,16.794371192228095,25.35044446770273,5.376065224836774,10.631497,14.538094566971319
46,73,39.0,30.457390858837353,26.99265198133734,10.833388091840735,34.208485,25.622978895418406
46,74,38.0,26.347651112266547,29.809610231910227,22.486669369467528,61.238453,34.97059590625531
46,75,37.0,33.81771960708088,29.23116000549364,21.018753311894443,47.584896,32.91313225302886
46,76,36.0,52.80668726792555,33.775992288935626,60.963057444982454,66.22679,53.44313209591989
46,77,35.0,19.65018582456253,27.063560120026438,12.09424064663164,23.278965,20.521737896889626
46,78,34.0,38.03789901254297,28.755712821015162,23.282503197623537,42.136868,33.05324563859376
46,79,33.0,22.711769648937548,26.64993791018829,12.697442623209996,23.093046,21.28804909267258
46,80,32.0,35.802992741647934,29.317133588850382,27.853916861323526,38.461376,32.85885484550185
46,81,31.0,26.950651077790912,28.331002048117885,15.691673921385224,41.4068,28.095031590925068
46,82,30.0,43.21768424246509,30.66684606166927,32.838326567896424,39.074997,36.44946345506824
46,83,29.0,15.912614535061909,23.85937635648522,6.083378420156198,17.851389,15.926689560744435
46,84,28.0,9.457403726863104,22.594261557333766,2.182521096288328,9.0652075,10.824848465467369
46,85,27.0,33.7070796244099,29.49101636436182,24.98176735211499,39.765965,31.986456962235838
46,86,26.0,34.17963660148869,30.673442215741638,32.84437302437688,31.784447,32.37047463947895
46,87,25.0,50.47312642652516,31.959022355506423,47.54212831992991,53.774086,45.93709077512416
46,88,24.0,49.8977439972518,31.329791570702277,38.08391824289677,51.562996,42.718612430373845
46,89,23.0,25.97997556807137,28.44394276496783,17.08788495873533,36.319664,26.957866823309843
46,90,22.0,16.41797209942147,26.68578415782794,10.227114123578453,24.54637,19.46930998336004
46,91,21.0,14.603647628663396,26.042450039781166,10.132535128907861,14.831008,16.40241018870273
46,92,20.0,26.355810121370027,29.45326514361473,28.47731363987311,27.964808,28.06279910380846
46,93,19.0,44.66532959472182,31.090347678669836,36.354890234057365,32.013092,36.03091488711616
46,94,18.0,11.789030668449577,25.544309474885335,5.541830093241771,10.455962,13.332783104416997
46,95,17.0,59.86051396873012,36.23260432408096,77.93525988033923,63.518543,59.38673035413963
46,96,16.0,25.603676118861017,26.759344871060954,12.540437153009332,36.442783,25.336560374661047
46,97,15.0,26.27811249967591,28.574039654476636,17.963180221337897,32.802788,26.40453003906304
46,98,14.0,11.429486559178098,24.605276705629887,4.830996916212577,7.5622635,12.107005917447523
46,99,13.0,29.523918503849586,28.947386093083395,23.775140576780274,39.225216,30.367915271394622
46,100,12.0,30.61256380049115,29.117673268341157,23.27689447825297,36.126045,29.783294193534015
46,101,11.0,11.084584379098956,22.490312307442004,3.002724006734214,10.433061,11.752670334833075
46,102,10.0,44.38221916687003,30.836515593456323,36.43483996361273,60.11337,42.941735927994046
46,103,9.0,12.564994531368473,24.281945584119534,3.0399404929228755,10.084455,12.492833786212218
46,104,8.0,15.934643758432554,26.003846294006486,7.160412611073991,14.633986,15.933222284149132
46,105,7.0,14.962388384599752,26.41980601031047,7.781053386327849,25.857817,18.755266119351266
46,106,6.0,10.187017987371,19.92017638180142,5.023109320543863,9.623845,11.18853719752978
46,107,5.0,10.975135379549815,25.868935848644924,5.226407928331863,11.2159395,13.321604669579038
46,108,4.0,36.60827943255211,28.489217470227523,23.103776401560438,33.385605,30.396719540684625
46,109,3.0,11.09563588068524,22.251551800431702,3.642478950572004,13.687268,12.669233722207515
46,110,2.0,32.12909356362766,28.39368344115543,15.451762023495535,35.768867,27.935851630238602
46,111,1.0,48.759458620433804,30.197580114660337,24.920618480390615,30.477058,33.58867890653232
46,112,1.0,15.504704086031966,26.214965536572223,6.520095793778198,12.232344,15.11802727252211
46,113,5.0,11.127591304463147,22.1499810726974,4.312916987284826,11.250656,12.210286373093766
46,114,4.0,16.409013689598577,26.048974907166254,7.6036905716063,24.567497,18.657294105447278
46,115,3.0,13.736018511425591,23.969481159992483,4.300291167888004,22.1627,16.042122873095565
46,116,2.0,33.48307058149436,26.621814429369806,10.952498464221874,24.17229,23.807418569272
46,117,1.0,10.530861871134425,25.508535938532187,5.505395594320635,2.9116933,11.114121684641677
46,118,2.0,11.724024085951614,23.61354498959554,5.335199727773729,13.301943,13.493677907159565
46,119,1.0,10.377588008932571,22.311765241396458,2.8856263743346613,9.781047,11.339006623008574
46,120,2.0,11.23870806383751,24.72736055676727,3.592464213038488,13.7522135,13.327686577932912
46,121,1.0,9.310015276376891,21.79997830851262,5.998958552738371,5.771976,10.720232032934497
46,122,2.0,9.295928230866986,22.60620836812597,2.8077049617137124,9.709039,11.104720073785675
46,123,1.0,11.09373335021943,23.41321199332718,3.168214450623301,12.054811,12.432492579539183
46,124,8.0,20.414731034019272,27.31048222465558,14.041239669445007,20.650274,20.604181801213315
46,125,7.0,47.62941383032208,28.529017031992257,19.032423665115626,48.82893,36.00494610713825
46,126,6.0,16.80631002521071,24.80966605718327,5.002180105009911,22.53203,17.28754657324868
46,127,5.0,53.00622629507509,29.192002357256097,29.207121843910855,47.60969,39.75376052902877
46,128,4.0,24.458300526496277,27.252723227122402,10.905073664451038,22.415644,21.25793527752158
46,129,3.0,16.8091105230217,23.5572557429569,6.81826914650574,20.307985,16.87315517956762
46,130,2.0,10.988736076370223,25.664218299144792,4.817162119363745,7.970328,12.360111087258813
46,131,1.0,10.091557451073813,22.555526733822912,3.400357569080912,8.018049,11.016372748522485
46,132,1.0,10.129288274060643,24.791681972994056,3.9349198814012016,10.479468,12.333839618524497
46,133,9.0,17.09900627782603,26.77794538352991,10.49992189883822,15.510601,17.471868650973835
46,134,8.0,10.78924192171375,24.3845694226869,3.6064778508661863,18.499706,14.319998865894345
46,135,7.0,20.532703751318568,26.453596182880112,10.54893504978099,18.664862,19.050024165764206
46,136,6.0,9.231596192556015,22.40063502374332,3.247615023928695,7.8153415,10.673796928213442
46,137,5.0,11.668742414766903,25.984642276994897,8.231540503069446,27.43919,18.33102877642998
46,138,4.0,9.862602950704217,22.85059400225531,2.839123589615541,6.06209,10.403602615654753
46,139,3.0,16.587923230793482,26.71900860598698,10.776401508454882,14.486852,17.142546259358763
46,140,2.0,10.309390804638182,20.898192964835676,3.781994285770173,9.884808,11.218596410478488
46,141,1.0,9.794348400590504,22.065923933778585,3.113545578718389,7.6738133,10.661907814033894
46,142,1.0,10.516750023932955,24.10284319244559,4.320008473762529,9.984744,12.231086440525381
46,143,2.0,12.401252920349371,21.208334079449244,5.1993437116862875,14.620601,13.35738285296583
46,144,1.0,9.944449681561315,24.45875530587744,3.364329349622299,8.681578,11.612278004889042
46,145,3.0,14.279370179210611,22.630650400354195,6.1436651244206715,17.281868,15.083888421235628
46,146,2.0,18.46891832510346,23.74039714777156,5.883065566504781,20.013298,17.026419768511943
46,147,1.0,9.888520137778453,19.08973622343479,4.961420661909255,11.575358,11.378758853482651
46,148,1.0,36.028490760993826,29.732696953476406,29.53176163619084,27.382662,30.668902792529767
46,149,4.0,6.695057223919816,23.978133394472813,3.698374380753936,8.1345415,10.626526627670554
46,150,3.0,9.699101860619106,15.592652328998271,6.503390834134409,9.62754,10.355671164614094
46,151,2.0,11.025281077972771,19.25310282911054,5.887658209171379,10.157235,11.580819315455884
46,152,1.0,9.022764680560813,13.999109202396342,3.4164695083220593,4.756624,7.798741903270243
46,153,1.0,11.501401531731979,20.322780822510424,5.735343674359729,9.86878,11.857076541177634
46,154,14.0,10.479131333958556,20.210163682687146,4.429421250890401,9.979015,11.274432904469474
46,155,13.0,10.04265639366064,17.384565893980493,6.002962669065004,8.875802,10.576496749201558
46,156,12.0,9.469987574667517,22.827979685093894,3.433181540268807,8.701246,11.108098765406723
46,157,11.0,10.47084564208501,18.88847086233201,6.2612543839841965,12.058526,11.919774231881188
46,158,10.0,8.840088008025477,16.554378272537573,5.651775760637664,8.478224,9.881116460464973
46,159,9.0,10.123299974240759,17.90607025437992,6.228446796170747,10.059364,11.07929533590977
46,160,8.0,10.522432893005698,20.703099677435333,4.358150285893053,13.181657,12.191334923449366
46,161,7.0,11.59770435670715,20.350236198260728,4.554960498431226,13.739898,12.560699695341354
46,162,6.0,10.093570000137563,19.010519858320926,6.7941153795685185,10.7351265,11.658332933347083
46,163,5.0,10.406370675260687,22.04506452354228,3.140065024653243,12.178931,11.942607864930824
46,164,4.0,9.170348832845095,21.892095077869346,3.765947598098615,7.2086277,10.50925480240468
46,165,3.0,9.815910823990063,18.159076284340518,4.067648841747161,14.219609,11.565561302659205
46,166,2.0,10.120868106671008,15.410779096008179,4.5778303271523875,11.061727,10.292801024990244
46,167,1.0,9.930128834403153,17.242815347697995,5.663799394714145,5.9498205,9.696641023827237
46,168,1.0,11.892968789550418,25.58536135975603,5.725317553683174,11.866522,13.767542384579192
46,169,1.0,10.295933167238358,13.1694618233915,3.016830512830385,10.611473,9.273424646739084
46,170,2.0,12.70640018755065,21.94622135345586,5.798583684628873,13.7379465,13.547287933987581
46,171,1.0,12.508190249496772,25.070496612949345,5.003169449270908,10.149723,13.182894841173885
46,172,15.0,18.615907157591554,16.97413447439382,8.032030171822615,16.573322,15.04884852498764
46,173,14.0,9.386201854338527,13.70334083698485,4.038802429030246,8.9069605,9.008826401929836
46,174,13.0,9.52458254243244,11.110733662601753,2.3970420326348663,11.097912,8.532567518096464
46,175,12.0,9.599437828930347,14.975388993990308,5.924714579162524,10.420805,10.230086594875043
46,176,11.0,9.047023185278084,12.522460913602897,2.9180097945392234,9.116507,8.401000117489573
46,177,10.0,10.771105530253008,20.129768322373295,4.6719169473644975,8.341521,10.97857801577834
46,178,9.0,10.735519345213266,17.097587504478746,5.866337392603281,12.584425,11.570967303707368
46,179,8.0,9.367315804273131,7.9415133821038815,4.402966237807092,8.910584,7.655594968488042
46,180,7.0,10.620133802078824,15.684502955936349,5.266506059472405,9.362103,10.233311569926704
46,181,6.0,9.35796708857214,15.357818756421544,4.849317382609213,8.777907,9.585752649780973
46,182,5.0,9.750961266529384,9.810512729369346,2.8928519744272876,12.103007,8.639333321728843
46,183,4.0,10.375296492649976,14.29977287065375,5.139594118137348,11.624688,10.359837907484902
46,184,3.0,8.963843744547011,14.817428065400534,4.365782930210688,9.406063,9.388279454998056
46,185,2.0,9.228787253800665,12.717163609207708,3.8036621005174798,9.439932,8.797386208258171
46,186,1.0,8.751569786271258,13.605600076416973,3.4251069297037517,6.564296,8.086643140282444
46,187,1.0,9.179457853689538,13.773830470312191,3.7152732164399307,8.00786,8.66910543103937
46,188,1.0,9.854915127770724,12.201247160655996,4.0155239790986155,8.172772,8.561114668764269
46,189,1.0,10.755123684356029,8.885705490264968,4.053100716061726,10.793958,8.62197190023721
46,190,2.0,9.314509723317974,10.052714496467058,3.5918389876344072,8.245071,7.801033654638062
46,191,1.0,9.408319893882638,13.36791561680626,3.887558128785466,8.931444,8.898809451891296
46,192,2.0,9.281457633217725,12.537059760169416,2.853772626162865,8.465873,8.284540696034352
46,193,1.0,12.036607614487583,8.362616430030307,5.332317083645867,13.691806,9.855836741925582
46,194,1.0,9.282285748916802,15.004384234867604,5.127807144131269,7.3813443,9.198955361576392
46,195,1.0,9.527761323507473,9.087210163222618,2.9558566746259434,8.171855,7.435670783548847
46,196,1.0,10.344884554177568,8.010189610089434,5.095947016030937,10.977634,8.607163902557396
46,197,21.0,9.283480781562028,11.013137967313224,2.8791137088357015,8.226884,7.8506540864888965
46,198,20.0,9.874436542001463,8.097605795090217,2.918434105860987,10.001765,7.723060423528084
46,199,19.0,12.413389258209643,8.119824480313902,4.9267469658622876,11.763416,9.305844248667258
46,200,18.0,12.1035157185618,5.029044645188396,8.501633009518656,13.447872,9.770516383783521
46,201,17.0,10.056424918068537,7.928068041992802,5.106886187397912,11.911613,8.75074815295368
46,202,16.0,9.917299724302904,9.073585282889024,3.064256980196241,10.155994,8.052784100667843
46,203,15.0,10.747227299222427,3.9205745468943647,7.960709429081373,10.737015,8.341381511426494
46,204,14.0,9.712722832213053,8.602567792799338,3.542703443415361,10.200903,8.014724251817631
46,205,13.0,11.941471354194814,9.380490235206718,3.6343944570706412,12.823905,9.445065259405519
46,206,12.0,9.488889438988156,11.374176748079531,2.886580865885712,9.510125,8.314943053292671
46,207,11.0,11.928140016715638,4.453557796148463,8.39224418103118,13.012152,9.446523428008732
46,208,10.0,8.540526770501467,6.4041325431006975,6.012325231167704,10.676761,7.908436304573204
46,209,9.0,9.929181798059576,2.291123483663842,6.660930711726138,10.167581,7.262204149500695
46,210,8.0,11.189779812583238,0.8191414750829118,8.02938530264655,11.027573,7.7664698055371595
46,211,7.0,10.381190318604968,9.124643484267068,3.657736914427854,9.569306,8.18321927272402
46,212,6.0,9.89750376729085,6.716113271947446,5.538855799276096,8.410395,7.640716876773373
46,213,5.0,11.658685130669205,2.813719036173257,8.156874134515569,12.650682,8.819990187674712
46,214,4.0,8.582253355395666,4.910641443210938,6.211896809376849,9.167313,7.218026057513441
46,215,3.0,10.647965818503291,1.9884669666989758,7.7104395262944845,11.234904,7.89544415018559
46,216,2.0,5.337481164563923,-0.6669169129472685,4.5718954622905414,6.87739,4.029962405436027
46,217,1.0,11.215182737734224,1.2522035359574488,8.00758240353733,10.322063,7.6992580308184815
46,218,1.0,2.719977178013757,-4.099335097687931,0.6398375175987425,3.4959059,0.6890963685210593
46,219,6.0,10.026509086773032,-1.3843226362012686,5.385315628180113,6.755809,5.195827727253277
46,220,5.0,4.613939155050132,-2.784879276227624,2.5148367180512814,5.7709527,2.5287123246105985
46,221,4.0,3.656478166447925,-4.01507198432769,1.7687905426814012,4.0206695,1.3577165462745668
46,222,3.0,11.313524778777785,3.5183342198132905,8.82706918845847,11.16301,8.705484457651059
46,223,2.0,6.967767894831943,-1.0772469221065997,5.158749077056722,6.5715795,4.405212376527853
46,224,1.0,8.274385387421848,-1.6389880198045041,4.412686933907938,7.3208623,4.592236648692173
46,225,1.0,3.5189638615530345,-5.432074382408484,1.305387300350196,5.1677537,1.1400076189840993
46,226,1.0,11.81256508000444,5.063352741397193,8.581545612330032,12.669848,9.531827968952324
46,227,1.0,3.5960396354226725,-2.2098198534192086,3.7275724568788426,7.0944777,3.052067473096431
46,228,2.0,11.752871101063874,1.8731701911014937,8.546880788013535,12.028971,8.550473199640674
46,229,1.0,9.585474926103519,1.1949114973139956,6.020486986230509,8.665685,6.366639527415058
46,230,2.0,2.609854800766721,-9.169892207130577,0.985913788096191,1.4496843,-1.0311098389979922
46,231,1.0,3.285138984240046,-5.235165337355081,1.2323461430782494,2.1393552,0.3554187431527298
46,232,1.0,6.89186365580198,1.1880641885900616,6.229445553608144,7.400537,5.427477603001939
54,1,87.0,19.510457049637438,26.86934747167021,12.668924428221883,20.47569,19.881104947801084
54,2,86.0,28.431244514401538,28.13319400563884,19.695885464785338,23.241867,24.87554776256385
