unit,time,op_setting_1,op_setting_2,op_setting_3,sensor_2,sensor_3,sensor_4,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21,kmeans_cluster,final_stage,y_pred
64,205,-0.0038,0.0004,100.0,0.257611241217802,0.4801330984537095,0.3719188767550712,0.8125,0.2988505747126453,0.6823529411763047,0.2015991126311433,0.3333333333333357,0.3142857142857167,0.2603158430972989,0.6488095238096321,0.2349242940221074,0.5859488169966198,0.2727272727272734,0.5357142857142847,0.5139623341682906,4,4,2
64,212,-0.0012,0.0003,100.0,0.2786885245901374,0.3689567430025455,0.3291731669266795,0.75,0.2840038314176212,0.6705882352939625,0.2031704949854429,0.3333333333333357,0.3257142857142874,0.2806928171166554,0.6666666666669698,0.2178446062765218,0.4567841622404636,0.0909090909090934,0.5654761904761862,0.5241673624640519,4,4,2
64,244,-0.0001,-0.0003,100.0,0.3395784543325248,0.4601683303973374,0.2400936037441496,0.75,0.4406130268199213,0.7176470588233315,0.2388039007256068,0.6666666666666714,0.4114285714285728,0.4141619969434522,0.6964285714286689,0.2734845706501758,0.4550941574118781,0.4545454545454532,0.5059523809523796,0.544577419055571,2,2,1
67,11,0.0004,-0.0002,100.0,0.2903981264637139,0.337639459776863,0.2806552262090456,0.875,0.266762452107276,0.6823529411763047,0.2070065166150598,0.3333333333333357,0.2285714285714313,0.2827305145185974,0.6488095238096321,0.232147534971439,0.534524384355386,0.3636363636363668,0.6369047619047592,0.4503200667965501,4,4,2
67,27,0.0021,0.0005,100.0,0.334894613583117,0.4357017028772745,0.304680187207488,0.875,0.2729885057471222,0.647058823529278,0.2057586541572291,0.3333333333333357,0.2914285714285753,0.2796739684156897,0.6488095238096321,0.2342955938596915,0.495895702559153,0.3636363636363668,0.4821428571428541,0.4850171630021336,4,4,2
67,75,0.0014,0.0003,100.0,0.2786885245901374,0.302994715208456,0.4003120124804979,0.875,0.3069923371647505,0.6882352941177032,0.2045570088274715,0.3333333333333357,0.3085714285714296,0.2934284258787549,0.6785714285715585,0.2389060617173939,0.5473201352003834,0.2727272727272734,0.5059523809523796,0.5019946191668971,4,4,2
67,130,-0.0019,0.0002,100.0,0.2482435597189578,0.2031708749266023,0.3578783151326057,0.875,0.2816091954023001,0.676470588235361,0.1723436705643095,0.3333333333333357,0.3085714285714296,0.3372389200203756,0.6904761904763745,0.1933776916225653,0.5226943505552875,0.2727272727272734,0.5595238095238066,0.4973559699415553,4,4,2
69,100,-0.002,-0.0004,100.0,0.3747072599531691,0.5374828733607373,0.3748829953198118,1.0,0.2547892720306492,0.6647058823530188,0.2143550399778178,0.3333333333333357,0.4000000000000021,0.2124299541518119,0.6547619047621538,0.1975166343584575,0.5538387252535024,0.3636363636363668,0.4999999999999964,0.5317747471936158,2,2,4
70,8,0.0015,0.0003,100.0,0.3887587822013927,0.3348991974946216,0.2833073322932904,1.0,0.1944444444444428,0.6882352941177032,0.1424411887045309,0.3333333333333357,0.4971428571428617,0.1813550687722873,0.7083333333332575,0.1460156127206957,0.7194591984548531,0.5454545454545467,0.303571428571427,0.5102514147880122,4,4,3
70,34,-0.0033,0.0001,100.0,0.4028103044496163,0.4654531219416711,0.458658346333852,1.0,0.1685823754789268,0.7058823529409892,0.124647594398489,0.3333333333333357,0.4171428571428599,0.1879775853285785,0.6785714285715585,0.1315555089851656,0.6808305166586202,0.3636363636363668,0.4166666666666607,0.3729473977177839,4,4,3
71,59,-0.0011,-0.0001,100.0,0.2435597189695499,0.4341358387159921,0.3023400936037461,1.0,0.2835249042145591,0.6588235294116203,0.160003697370243,0.3333333333333357,0.2342857142857184,0.2679572083545594,0.6190476190474783,0.1759312621155757,0.5596330275229349,0.2727272727272734,0.7202380952380949,0.501159662306339,4,4,2
71,64,-0.0025,0.0002,100.0,0.4215456674473046,0.4660403210021506,0.2357254290171617,1.0,0.2346743295019138,0.6411764705881069,0.1505291861163726,0.3333333333333357,0.2285714285714313,0.2694854814060079,0.636904761904816,0.1868811232776224,0.4505070014485781,0.2727272727272734,0.5654761904761862,0.5708321736710289,4,4,2
71,68,0.003,0.0003,100.0,0.3466042154566935,0.3394010569583123,0.2722308892355691,0.9375,0.2614942528735646,0.6058823529410802,0.1734066645098693,0.3333333333333357,0.3085714285714296,0.2878247580234294,0.6130952380954113,0.1918583328967358,0.5366972477064245,0.2727272727272734,0.6071428571428541,0.5744503200667985,4,4,2
71,143,-0.0038,0.0001,100.0,0.2927400468384178,0.3769817968291242,0.2560062402496115,0.9375,0.2586206896551708,0.6823529411763047,0.184868512270647,0.3333333333333357,0.3085714285714296,0.2506367804381071,0.6428571428573377,0.2138104469010286,0.5016900048285855,0.1818181818181798,0.6249999999999964,0.5760274608034166,4,4,2
71,144,-0.0018,-0.0004,100.0,0.3325526932084131,0.3987081620669421,0.3185647425897038,1.0,0.2557471264367841,0.6647058823530188,0.170726071081944,0.3333333333333357,0.2228571428571442,0.2842587875700459,0.6428571428573377,0.1890291821658678,0.5045871559633035,0.1818181818181798,0.5654761904761862,0.6562760924018924,4,4,2
71,159,-0.0022,-0.0001,100.0,0.2997658079625296,0.391270307300843,0.25163806552262,0.9375,0.286877394636015,0.6352941176469358,0.2006285529417155,0.3333333333333357,0.2914285714285753,0.2771268466632719,0.6607142857144481,0.1672342432021807,0.522452921294061,0.2727272727272734,0.5714285714285694,0.5628536970034332,4,4,2
71,161,0.0005,0.0004,100.0,0.3161592505854855,0.4456840869054588,0.3137285491419668,0.9375,0.2485632183908031,0.6882352941177032,0.1442898738272404,0.3333333333333357,0.2000000000000028,0.2959755476311798,0.6428571428573377,0.19170115785613,0.5280057943022705,0.3636363636363668,0.5416666666666643,0.5430930513034582,4,4,2
71,168,-0.0013,-0.0002,100.0,0.4145199063231928,0.4541006067723643,0.2608424336973485,0.9375,0.2691570881226077,0.6529411764706765,0.1771964690114131,0.3333333333333357,0.2342857142857184,0.2812022414671382,0.6488095238096321,0.2139676219416344,0.512554321583778,0.3636363636363668,0.452380952380949,0.5738936821597562,4,4,2
71,185,0.0005,0.0002,100.0,0.2810304449648697,0.296731258563323,0.2388455538221521,1.0,0.288793103448274,0.694117647058647,0.160049914498316,0.3333333333333357,0.3371428571428616,0.3051451859398888,0.6845238095238528,0.2148058888248556,0.5695316272332214,0.3636363636363668,0.5357142857142847,0.5350218016513608,4,4,2
71,192,0.0025,-0.0,100.0,0.2974238875878257,0.4090820121354497,0.2397815912636502,1.0,0.3189655172413772,0.6352941176469358,0.191985949993068,0.3333333333333357,0.2171428571428606,0.2944472745797206,0.625,0.1907057159323031,0.5142443264123635,0.2727272727272734,0.5892857142857082,0.5263011411077123,4,4,2
71,194,0.001,-0.0001,100.0,0.2903981264637139,0.412800939518501,0.3113884555382213,0.9375,0.2595785440613021,0.7000000000000455,0.1441050053149695,0.3333333333333357,0.2857142857142882,0.308201732042793,0.6488095238096321,0.2113480379315717,0.522935779816514,0.1818181818181798,0.577380952380949,0.5593283235921724,4,4,2
71,208,0.0022,-0.0002,100.0,0.227166276346594,0.3255040125269168,0.3258970358814359,0.9375,0.301724137931032,0.694117647058647,0.1830198271479375,0.3333333333333357,0.1942857142857157,0.3219561895058582,0.6666666666669698,0.2152250222664591,0.5902945436986968,0.3636363636363668,0.5059523809523796,0.5853975322386127,4,4,2
71,209,0.0016,0.0001,100.0,0.2693208430913216,0.2879232726560978,0.2848673946957873,0.9375,0.262931034482758,0.6352941176469358,0.1810324906410301,0.3333333333333357,0.2857142857142882,0.3112582781456936,0.6488095238096321,0.2136008801802233,0.5246257846450995,0.3636363636363668,0.5476190476190474,0.5491232952964111,4,4,2
71,222,-0.0024,-0.0004,100.0,0.3067915690866414,0.2849872773536894,0.2790951638065522,0.9375,0.3036398467432981,0.6823529411763047,0.1736377501501991,0.3333333333333357,0.3828571428571443,0.2750891492613334,0.6428571428573377,0.2386964949965886,0.4563013037180106,0.2727272727272734,0.5238095238095184,0.4670192040077943,4,4,2
71,309,0.0008,-0.0,100.0,0.2084309133489341,0.3016245840673335,0.3580343213728554,0.9375,0.459770114942529,0.7117647058823877,0.2830799094144254,0.6666666666666714,0.457142857142859,0.4763117677024979,0.7261904761905953,0.2763137213810438,0.5007242877836795,0.1818181818181798,0.6369047619047592,0.6188885796456063,2,2,1
72,154,0.0029,-0.0001,100.0,0.3278688524590052,0.3904873752202,0.4265210608424361,0.875,0.2576628352490431,0.676470588235361,0.1573231039423248,0.3333333333333357,0.2514285714285762,0.2654100866021416,0.625,0.2229265992560343,0.5,0.2727272727272734,0.5178571428571388,0.5669357083217363,4,4,2
72,168,0.0018,-0.0002,100.0,0.3138173302107532,0.4014484243491871,0.301092043681745,0.8125,0.2576628352490431,0.6647058823530188,0.1834819984286184,0.3333333333333357,0.3257142857142874,0.267447784004073,0.6428571428573377,0.2208833237281879,0.5002414292612265,0.2727272727272734,0.4999999999999964,0.5790889692921439,4,4,2
72,170,0.0007,-0.0002,100.0,0.241217798594846,0.3544724995106705,0.3277691107644287,0.8125,0.2801724137931032,0.6529411764706765,0.1822341359707877,0.3333333333333357,0.2628571428571433,0.261844116148751,0.6488095238096321,0.1973594593178589,0.5526315789473664,0.2727272727272734,0.6190476190476168,0.5664718433992029,4,4,2
74,3,0.0022,-0.0003,100.0,0.2295081967213263,0.3848111176355466,0.342433697347893,1.0,0.2806513409961688,0.6352941176469358,0.1594028747053641,0.3333333333333357,0.2914285714285753,0.267447784004073,0.6547619047621538,0.1885576570440577,0.4756156446161306,0.2727272727272734,0.5476190476190474,0.5655441135541324,4,4,2
74,18,-0.0015,0.0004,100.0,0.3278688524590052,0.489136817381091,0.3121684867394698,1.0,0.273946360153257,0.6823529411763047,0.153117345288166,0.3333333333333357,0.2685714285714304,0.2307692307692264,0.6547619047621538,0.1760884371561744,0.5408015451472714,0.2727272727272734,0.5714285714285694,0.5754708228963707,4,4,2
74,35,-0.0038,-0.0002,100.0,0.3302107728337091,0.339792522998632,0.2572542901716055,1.0,0.2547892720306492,0.6588235294116203,0.1838517354531603,0.3333333333333357,0.2800000000000011,0.2445236882322987,0.6547619047621538,0.1930109498611614,0.6393046837276657,0.3636363636363668,0.6190476190476168,0.6828091659708697,4,4,2
74,37,0.0006,0.0003,100.0,0.1873536299765703,0.4973576042278331,0.2561622464898612,0.9375,0.2658045977011483,0.6352941176469358,0.1806627536164882,0.3333333333333357,0.2514285714285762,0.3015792154865018,0.636904761904816,0.2058993031906482,0.5357315306615149,0.2727272727272734,0.5357142857142847,0.6241766397625028,4,4,2
74,40,0.0008,0.0,100.0,0.3325526932084131,0.4497944803288334,0.4525741029641175,0.9375,0.2792145593869755,0.6411764705881069,0.1394370753801297,0.3333333333333357,0.2914285714285753,0.2669383596535901,0.6190476190474783,0.1933776916225653,0.5634958957025589,0.1818181818181798,0.5952380952380949,0.5442991001020516,4,4,2
74,47,-0.0024,0.0004,100.0,0.2950819672131217,0.3437071834018397,0.298283931357254,1.0,0.2849616858237525,0.6529411764706765,0.1542727734898576,0.3333333333333357,0.3257142857142874,0.2766174223127891,0.6666666666669698,0.1933252999423658,0.5709802028005768,0.2727272727272734,0.6071428571428541,0.5657296595231465,4,4,2
74,57,0.0007,0.0004,100.0,0.3302107728337091,0.3899001761597205,0.3221528861154432,0.9375,0.2974137931034519,0.6647058823530188,0.2082081619448175,0.3333333333333357,0.2628571428571433,0.2801833927661725,0.6488095238096321,0.2208833237281879,0.5613230323515204,0.2727272727272734,0.6011904761904745,0.4832544762965014,4,4,2
74,59,0.0006,-0.0004,100.0,0.2224824355971861,0.3401839890389517,0.2408736349453981,1.0,0.2954980842911858,0.6352941176469358,0.2123677034709032,0.3333333333333357,0.302857142857146,0.2908813041263371,0.636904761904816,0.229213600880179,0.5207629164654755,0.2727272727272734,0.5595238095238066,0.573522590221728,4,4,2
74,66,0.001,-0.0003,100.0,0.2365339578454381,0.2170679193579978,0.391107644305773,1.0,0.2954980842911858,0.694117647058647,0.1624069880297654,0.3333333333333357,0.2457142857142855,0.2842587875700459,0.6547619047621538,0.2090428040027205,0.474649927571221,0.1818181818181798,0.5595238095238066,0.6117450598385759,4,4,2
75,135,-0.0012,0.0002,100.0,0.2857142857142776,0.4300254452926211,0.3043681747269886,0.8125,0.2361111111111107,0.6411764705881069,0.1554744188196153,0.3333333333333357,0.2342857142857184,0.2450331125827816,0.6428571428573377,0.2380677948341798,0.489859971028487,0.3636363636363668,0.6011904761904745,0.532424158085167,4,4,2
75,144,0.0009,-0.0002,100.0,0.2552693208430696,0.4640829908005486,0.327613104524179,0.8125,0.235632183908045,0.6529411764706765,0.1825114387391906,0.3333333333333357,0.3314285714285745,0.2073357106469693,0.6488095238096321,0.2038560276628018,0.464509898599708,0.2727272727272734,0.5833333333333286,0.5488449763428918,4,4,2
76,4,-0.0015,-0.0001,100.0,0.1545667447306584,0.3697396750831885,0.3326053042121693,1.0,0.2303639846743266,0.6352941176469358,0.1535332994407738,0.3333333333333357,0.2800000000000011,0.2552215995924598,0.636904761904816,0.2016031854141502,0.491067117334623,0.3636363636363668,0.577380952380949,0.6264959643751737,4,4,2
76,24,0.0016,0.0002,100.0,0.2224824355971861,0.3102368369543988,0.2959438377535086,1.0,0.2404214559386979,0.6588235294116203,0.1653186670980275,0.3333333333333357,0.2914285714285753,0.2511462047885899,0.6607142857144481,0.2340860271388862,0.5178657653307575,0.3636363636363668,0.5892857142857082,0.6116522868540706,4,4,2
76,141,-0.0001,0.0001,100.0,0.4754098360655803,0.3832452534742643,0.4478939157566302,1.0,0.1685823754789268,0.7117647058823877,0.1659194897628992,0.3333333333333357,0.4400000000000013,0.1747325522159997,0.6607142857144481,0.2024414522973714,0.7291163689039095,0.2727272727272734,0.327380952380949,0.42805455051489,4,4,3
76,143,0.0022,0.0002,100.0,0.4051522248243486,0.4993149344294387,0.5251170046801867,1.0,0.1954022988505777,0.676470588235361,0.1892591394370768,0.3333333333333357,0.3885714285714279,0.1874681609780957,0.6785714285715585,0.2025986273379771,0.6793819410912612,0.2727272727272734,0.3988095238095219,0.3542072548473918,4,4,3
76,160,0.0008,-0.0001,100.0,0.3208430913348934,0.3593658250146809,0.4486739469578751,1.0,0.1154214559386979,0.7117647058823877,0.1914775615843211,0.3333333333333357,0.4914285714285711,0.1818644931227737,0.7261904761905953,0.2083617121601051,0.7766779333655229,0.2727272727272734,0.3928571428571388,0.3130160497263219,4,4,3
77,254,-0.0012,0.0,100.0,0.2810304449648697,0.426697983949893,0.2366614664586599,0.8125,0.264846743295017,0.6588235294116203,0.188288579747649,0.3333333333333357,0.2800000000000011,0.2531839021905249,0.6488095238096321,0.2191020066013465,0.5492515692901989,0.3636363636363668,0.5833333333333286,0.5421653214583912,4,4,2
77,265,0.0012,0.0004,100.0,0.213114754098342,0.357799960853395,0.3979719188767525,0.875,0.2590996168582364,0.6647058823530188,0.1944816749087152,0.3333333333333357,0.3657142857142865,0.2725420275089156,0.6547619047621538,0.2121863048147929,0.5946402704007738,0.2727272727272734,0.6071428571428541,0.5550607663048517,4,4,2
77,276,-0.0043,-0.0002,100.0,0.2810304449648697,0.3579956938735549,0.4149765990639622,0.8125,0.2863984674329529,0.6411764705881069,0.1957757544946119,0.3333333333333357,0.2285714285714313,0.2735608762098813,0.6428571428573377,0.2163776392308847,0.5523901496861399,0.4545454545454532,0.5238095238095184,0.492902866685224,4,4,2
77,280,0.0028,-0.0004,100.0,0.2248243559718901,0.467018986102957,0.4234009360374422,0.8125,0.2816091954023001,0.6352941176469358,0.1786291999815077,0.3333333333333357,0.302857142857146,0.2480896586856857,0.6547619047621538,0.1762980038769797,0.477064220183486,0.3636363636363668,0.4761904761904745,0.4908618610260724,4,4,2
77,286,0.0023,0.0003,100.0,0.2693208430913216,0.256410256410259,0.3975039001560034,0.8125,0.2950191570881202,0.6588235294116203,0.2023848038082931,0.3333333333333357,0.1542857142857165,0.2898624554253715,0.6964285714286689,0.1925918164195437,0.4758570738773571,0.1818181818181798,0.4940476190476168,0.6639762501159652,4,4,2
77,288,-0.0041,-0.0003,100.0,0.2599531615925059,0.4034057545507963,0.2446177847113873,0.8125,0.2892720306513396,0.6588235294116203,0.2057124370291632,0.3333333333333357,0.4000000000000021,0.2801833927661725,0.6488095238096321,0.199559909886311,0.5173829068083045,0.2727272727272734,0.5654761904761862,0.4585768624176651,4,4,2
77,290,-0.0022,-0.0003,100.0,0.2224824355971861,0.2178508514386408,0.2851794071762867,0.8125,0.2768199233716473,0.647058823529278,0.191708647224658,0.3333333333333357,0.3885714285714279,0.2536933265410077,0.6488095238096321,0.2131293550584132,0.5480444229840664,0.3636363636363668,0.5952380952380949,0.5599777344837165,4,4,2
78,151,-0.0007,0.0002,100.0,0.4894613583138039,0.3266784106478759,0.3330733229329183,0.75,0.2562260536398497,0.6411764705881069,0.1844063409899661,0.3333333333333357,0.2285714285714313,0.2379011716760075,0.6428571428573377,0.1914391994551252,0.4719942056977331,0.3636363636363668,0.5297619047619051,0.5582150477780878,4,4,2
78,170,-0.0036,0.0001,100.0,0.3840749414519848,0.3961636328048534,0.2575663026521049,0.6875,0.2303639846743266,0.647058823529278,0.1738688357905431,0.3333333333333357,0.3542857142857194,0.2501273560876171,0.6428571428573377,0.1896578823282837,0.487204249154999,0.4545454545454532,0.5833333333333286,0.424158085165601,4,4,2
78,179,0.0018,-0.0002,100.0,0.3138173302107532,0.4216089254257191,0.3232449297971911,0.6875,0.20785440613027,0.6352941176469358,0.1624532051578242,0.3333333333333357,0.2800000000000011,0.2750891492613334,0.6666666666669698,0.2180017813171204,0.5050700144857565,0.2727272727272734,0.6130952380952372,0.5134984692457571,4,4,2
78,181,0.0013,0.0001,100.0,0.0983606557377072,0.3178704247406543,0.39594383775351,0.75,0.262931034482758,0.6529411764706765,0.1571382354300468,0.3333333333333357,0.2285714285714313,0.2694854814060079,0.6190476190474783,0.2144915387436441,0.3981168517624311,0.4545454545454532,0.4107142857142811,0.5786251043696105,4,4,2
78,253,-0.0027,-0.0003,100.0,0.4590163934425959,0.5674300254452938,0.3879875195007791,0.6875,0.4578544061302665,0.7705882352940989,0.2912603410824061,0.3333333333333357,0.457142857142859,0.4640855832908812,0.7321428571428896,0.3062817624561234,0.3899082568807337,0.4545454545454532,0.803571428571427,0.5678634381668068,3,1,2
78,278,0.002,0.0002,100.0,0.6346604215456466,0.6048150322959494,0.5124804992199685,0.75,0.6685823754789304,0.8647058823528369,0.362989323843415,0.6666666666666714,0.6514285714285712,0.6276107997962299,0.7916666666669698,0.383297532351861,0.3802510864316772,0.6363636363636402,0.7619047619047628,0.6876333611652292,0,0,1
79,2,-0.0017,0.0002,100.0,0.3536299765808053,0.5269132902720699,0.561154446177845,1.0,0.185823754789272,0.6705882352939625,0.1399454637888766,0.3333333333333357,0.3257142857142874,0.2200713194090688,0.7083333333332575,0.1449153874364697,0.6371318203766307,0.3636363636363668,0.303571428571427,0.4569997216810506,4,4,3
79,10,0.0007,-0.0004,100.0,0.2903981264637139,0.517713838324525,0.4433697347893925,0.9375,0.1925287356321838,0.694117647058647,0.1518694828303353,0.3333333333333357,0.4400000000000013,0.2063168619460036,0.7083333333332575,0.1509928223398091,0.6651376146789012,0.3636363636363668,0.303571428571427,0.4421560441599403,4,4,3
79,13,-0.0013,0.0002,100.0,0.5433255269320796,0.5333724799373663,0.3427457098283923,1.0,0.1997126436781577,0.7058823529409892,0.1708185053380759,0.3333333333333357,0.3828571428571443,0.2114111054508392,0.6726190476190368,0.1634096505474858,0.6105746016417193,0.4545454545454532,0.4226190476190474,0.4614528249373819,4,4,3
79,62,0.0035,-0.0003,100.0,0.407494145199081,0.3852025836758663,0.5287051482059297,1.0,0.1925287356321838,0.7176470588233315,0.1405925035818214,0.3333333333333357,0.4171428571428599,0.1915435557819655,0.6726190476190368,0.1292502750563215,0.6921776919362621,0.2727272727272734,0.3749999999999964,0.3173763799981479,4,4,3
79,70,0.001,0.0003,100.0,0.5667447306791473,0.4777843022117842,0.3858034321372834,1.0,0.1719348659003863,0.7058823529409892,0.166936266580393,0.3333333333333357,0.5028571428571453,0.18593988792664,0.6845238095238528,0.1745166867501382,0.6950748430709837,0.2727272727272734,0.4880952380952372,0.4748121347063723,4,4,3
81,91,0.0014,0.0004,100.0,0.2950819672131217,0.296731258563323,0.276131045241808,0.875,0.2696360153256698,0.6705882352939625,0.1823727873549927,0.3333333333333357,0.4342857142857177,0.3132959755476285,0.6607142857144481,0.210824121129562,0.5161757605021755,0.3636363636363668,0.4345238095238066,0.5269505519992599,4,4,2
81,105,-0.0035,-0.0004,100.0,0.3466042154566935,0.383636719514584,0.2723868954758188,0.875,0.3050766283524915,0.6705882352939625,0.1916624300965992,0.3333333333333357,0.3085714285714296,0.2969943963321455,0.6309523809522943,0.2207261486875893,0.486479961371316,0.1818181818181798,0.4345238095238066,0.6129511086371657,4,4,2
82,45,0.0014,-0.0002,100.0,0.3395784543325248,0.386376981796829,0.4558502340093575,0.9375,0.2796934865900411,0.647058823529278,0.1826963072514686,0.3333333333333357,0.2228571428571442,0.2715231788079464,0.6547619047621538,0.2106145544087567,0.5055528730082095,0.3636363636363668,0.5595238095238066,0.4478151962148615,4,4,2
82,67,0.0003,-0.0002,100.0,0.2974238875878257,0.3519279702485818,0.2882995319812771,0.9375,0.2744252873563226,0.6529411764706765,0.1686925174469635,0.3333333333333357,0.2342857142857184,0.2980132450331112,0.6488095238096321,0.2075234452768839,0.478512795750845,0.3636363636363668,0.5059523809523796,0.5500510251414781,4,4,2
82,84,0.0027,0.0002,100.0,0.2154566744730459,0.4214131924055593,0.2296411856474236,0.9375,0.2375478927203076,0.6588235294116203,0.166705180940049,0.3333333333333357,0.3942857142857185,0.2750891492613334,0.636904761904816,0.2206213653271831,0.517141477547078,0.1818181818181798,0.5595238095238066,0.6441228314314884,4,4,2
82,96,0.0058,0.0003,100.0,0.257611241217802,0.3951849677040542,0.3755070202808106,0.9375,0.3045977011494258,0.676470588235361,0.2210103064195507,0.3333333333333357,0.2914285714285753,0.3122771268466628,0.6845238095238528,0.1833708807041389,0.5644616127474649,0.2727272727272734,0.5119047619047592,0.5053344466091474,4,4,2
83,12,-0.0022,0.0004,100.0,0.4613583138172998,0.4967704051673536,0.3421216848673936,1.0,0.1843869731800786,0.7000000000000455,0.1051439663539284,0.3333333333333357,0.360000000000003,0.1803362200713181,0.6726190476190368,0.1506260805784052,0.6859005311443767,0.4545454545454532,0.4464285714285694,0.3311995546896753,4,4,3
83,54,-0.0009,-0.0005,100.0,0.4238875878220085,0.386376981796829,0.5246489859594377,1.0,0.1781609195402325,0.694117647058647,0.1250635485510969,0.3333333333333357,0.480000000000004,0.1966377992868047,0.6845238095238528,0.1377901189291108,0.5811202317720934,0.3636363636363668,0.3928571428571388,0.4557008998979519,4,4,3
83,60,-0.0028,-0.0003,100.0,0.501170960187352,0.337639459776863,0.4461778471138835,1.0,0.1719348659003863,0.7117647058823877,0.1124462725886203,0.3333333333333357,0.4285714285714306,0.1961283749363218,0.6845238095238528,0.1596898412532041,0.7124577498792846,0.3636363636363668,0.4583333333333286,0.3379719825586775,4,4,3
83,92,0.0028,-0.0005,100.0,0.5222482435597158,0.4997064004697584,0.3719188767550712,1.0,0.1772030651340976,0.676470588235361,0.1290844386929777,0.3333333333333357,0.4685714285714297,0.193581253183904,0.6726190476190368,0.1531408812280545,0.749154997585709,0.2727272727272734,0.4345238095238066,0.3971611466740903,4,4,3
83,93,0.0018,0.0,100.0,0.4426229508196684,0.4049716187120786,0.4705148205928218,1.0,0.1901340996168592,0.6647058823530188,0.1497434949392229,0.3333333333333357,0.4285714285714306,0.1981660723382567,0.6964285714286689,0.1475349714465323,0.6916948334138091,0.3636363636363668,0.452380952380949,0.3670099267093434,4,4,3
83,115,0.0014,0.0003,100.0,0.3395784543325248,0.5772166764533182,0.3326053042121693,1.0,0.1997126436781577,0.72352941176473,0.1379119101539032,0.3333333333333357,0.480000000000004,0.1915435557819655,0.7321428571428896,0.158118090847168,0.6846933848382442,0.3636363636363668,0.3452380952380913,0.463679376565544,4,4,3
85,32,0.0011,0.0003,100.0,0.3021077283372335,0.4482286161675475,0.1324492979719167,0.875,0.2619731800766303,0.6647058823530188,0.1654573184822325,0.3333333333333357,0.2000000000000028,0.2633723892002066,0.6726190476190368,0.1986692513228902,0.5222114920328345,0.3636363636363668,0.5595238095238066,0.5999628908062,4,4,2
85,37,0.0025,0.0004,100.0,0.3231850117095973,0.2292033666079476,0.2695787831513243,0.8125,0.3065134099616848,0.6529411764706765,0.1578777094791306,0.3333333333333357,0.2342857142857184,0.219561895058586,0.625,0.1764027872373859,0.4572670207629201,0.3636363636363668,0.577380952380949,0.5665646163837081,4,4,2
85,78,0.0012,-0.0003,100.0,0.3161592505854855,0.3902916422000402,0.2698907956318237,0.8125,0.2581417624521087,0.6352941176469358,0.1982714794102662,0.3333333333333357,0.2914285714285753,0.2389200203769768,0.6726190476190368,0.2127626132970022,0.516417189763402,0.3636363636363668,0.6190476190476168,0.4809351516838305,4,4,2
85,93,0.0005,-0.0003,100.0,0.2950819672131217,0.3857897827363494,0.3672386895475803,0.8125,0.3175287356321838,0.6352941176469358,0.1754864352729157,0.3333333333333357,0.2514285714285762,0.2934284258787549,0.6785714285715585,0.2323571016922443,0.487928536938675,0.1818181818181798,0.4821428571428541,0.5523703497541526,4,4,2
85,94,0.0011,0.0003,100.0,0.2622950819672098,0.4525347426110819,0.2400936037441496,0.8125,0.2749042145593883,0.676470588235361,0.1769191662430103,0.3333333333333357,0.3314285714285745,0.2873153336729466,0.6488095238096321,0.208990412322521,0.5572187349106734,0.2727272727272734,0.5357142857142847,0.5540402634752759,4,4,2
86,21,0.0011,-0.0005,100.0,0.2740046838407295,0.5396359365824992,0.4773790951638084,1.0,0.1455938697318011,0.6823529411763047,0.1909229560475154,0.3333333333333357,0.4114285714285728,0.1925624044829312,0.7023809523811906,0.223817257819455,0.7083534524384376,0.3636363636363668,0.4583333333333286,0.374524538454402,4,4,3
86,33,0.0026,-0.0001,100.0,0.3302107728337091,0.3151301624584093,0.4617784711388459,1.0,0.1772030651340976,0.7058823529409892,0.2228127744142014,0.3333333333333357,0.457142857142859,0.2139582272032605,0.6607142857144481,0.2430973961334928,0.6091260260743603,0.5454545454545467,0.3869047619047592,0.4569997216810506,4,4,3
86,60,0.0019,-0.0001,100.0,0.3887587822013927,0.4435310236836969,0.3904836193447707,1.0,0.1690613026819925,0.6882352941177032,0.2219808661089786,0.3333333333333357,0.480000000000004,0.1869587366276128,0.6726190476190368,0.242573479331476,0.6851762433606936,0.4545454545454532,0.5476190476190474,0.406252899155767,4,4,3
88,36,0.0032,-0.0005,100.0,0.3419203747072572,0.2842043452730465,0.2371294851794054,1.0,0.2514367816091969,0.647058823529278,0.1789527198779907,0.3333333333333357,0.302857142857146,0.254712175241977,0.6190476190474783,0.2180541729973271,0.4835828102366015,0.3636363636363668,0.6190476190476168,0.545041283978108,4,4,2
89,75,0.0013,-0.0001,100.0,0.2810304449648697,0.3791348600508932,0.3121684867394698,0.75,0.2021072796934895,0.599999999999909,0.1551508989231393,0.3333333333333357,0.3828571428571443,0.2165053489556783,0.6428571428573377,0.2069995284748742,0.478995654273298,0.3636363636363668,0.577380952380949,0.5752852769273602,4,4,2
89,100,0.0004,-0.0001,100.0,0.334894613583117,0.4274809160305359,0.3032761310452407,0.75,0.2404214559386979,0.6705882352939625,0.1644867587928047,0.3333333333333357,0.2685714285714304,0.2491085073866514,0.6071428571428896,0.1937444333839764,0.4543698696281986,0.3636363636363668,0.5476190476190474,0.522775767696448,4,4,2
